"Name","Status","Priority","Component","Labels","Description","Precondition","Test Script (Step-by-Step)","Test Script (Plain Text)","Folder","Requirement","Estimated Time (s)","Owner"
"Validate rejection when -- Auto-capture triggers within 2 seconds all quality thresholds being","Draft","High","Cheque Capture Screen","cheque-capture, negative, req-002, automated, generated","Verifies the system handles the scenario where the time limit is exceeded: Camera-Assisted Cheque Capture.","Test environment configured to simulate a delay exceeding the limit in: Camera-Assisted Cheque Capture (time limit exceeds).","Configure test environment to simulate delay exceeding the time limit		Delay condition is active
Log in and navigate to the relevant screen		Screen loads
Trigger the timed event described in: Auto-capture triggers within 2 seconds of all quality thresholds being		Processing begins; timer running
Allow the time limit to be exceeded without the expected event		System detects the timeout
Observe the timeout error or fallback state		System displays the correct timeout message","Given A test account is configured for the unhappy path of: Camera-Assisted Cheque Capture” Front Image
When The timed event exceeds the limit described in: Camera-Assisted Cheque Capture (time limit exceeds).
Then System displays the correct timeout error or fallback.","Generated Tests/REQ-002","REQ-002","300",""
"Confirm boundary for -- Manual capture button always available regardless quality indicators","Draft","High","Cheque Verification Screen","req-002, cheque-verification, edge_case, automated, generated","Verifies system boundary enforcement at the exact limit described in: Manual capture button always available regardless of quality; application installed; tester logged in.","Test data configured at exactly the boundary value described in: Manual capture button always available regardless of quality  -> Test data is set precisely at the boundary","Navigating to Cheque Capture screen		Cheque Capture screen loads.
Entering Application installed; tester logged in.		System processes exact boundary value correctly and rejects out-of-bound values.
Retrieving output message from system		Output message: System processed the exact boundary value correctly and rejected out-of-bound values.","Given Application installed; tester logged in.
When User navigates to Cheque Capture screen.
Then System processes exact boundary value correctly and rejects out-of-bound values.","Generated Tests/REQ-002","REQ-002","300",""
"Verify -- Sequential flow enforced” back capture screen appears only after","Draft","High","Cheque Capture Screen","cheque-capture, positive, req-003, automated, generated","Verifies that the UI behaviour is displayed correctly for an eligible user: Sequential flow enforced” back capture screen appears only after front accepted.","Test account meets all eligibility criteria for Camera-Assisted Cheque Capture” Back Image (Endorsement); application installed on device; tester has valid credentials.","Log in with valid credentials		Home screen loads without errors
Navigate to the section for Camera-Assisted Cheque Capture” Back Image (Endorsement)		Relevant screen is displayed
Perform the action that exercises: Sequential flow enforced” back capture screen appears only after front accepted		System accepts the input correctly
Verify the observable result matches the acceptance criterion		Result matches: Sequential flow enforced” back capture screen appears only after front accepted
Navigate away and return to confirm persistence		State is saved; no error banners","Given An eligible user who meets all requirements for Camera- Assisted Cheque Capture” Back Image (Endorsement); application installed on device; tester has valid credentials.
When The user performs the specific interaction that triggers this behaviour 1) Enter the front deposit amount in the field 'Amount' and click outside of the field to submit the form. 2) Select the Cheque Account Number from the dropdown list and click outside of the dropdown list to select the account number. 3) Click on the button 'Next Step' to proceed with the next step. 4) Enter the front deposit amount in the field 'Amount' and click outside of, for example, a text box or a drop-down menu. The type of UI element used can vary depending on the specific use case or scenario.
Then The user performs the specific interaction that triggers this behaviour 1) Select the Cheque Account Number from the dropdown list and click outside of the dropdown list to select the account number. 2) Click on the button 'Next Step' to proceed with the next step. 3) Enter the front deposit amount in the field 'Amount' and click outside of the field to submit the form. 4) Select the Cheque Account Number from the dropdown list and click outside of the dropdown list to select the account number.","Generated Tests/REQ-003","REQ-003","300",""
"Validate rejection when -- Overlay guide shows endorsement area zone instruction text","Draft","Low","Cheque Capture Screen","cheque-capture, negative, req-003, automated, generated","Verifies the system handles the unhappy path correctly when the condition required for this UI behaviour is NOT met: Overlay guide shows endorsement area zone with instruction t without satisfying its precondition  Fallback state is correct.","Test account configured so the condition described in the AC is deliberately not satisfied; application installed; tester logged in.","Log in with a test account where the condition described in the AC is deliberately not satisfied; application installed; tester logged in.		System does not show any UI state incorrectly or partially.
System does not show any UI state incorrectly or partially.		UI correctly displays all expected states and messages with no unexpected states, messages, or artefacts displayed in any way.
UI correctly displays all expected states and messages with no unexpected states, messages, or artefacts displayed in any way.		System does not show any UI state incorrectly or partially.","Given A test account is configured for the unhappy path of: Camera-Assisted Cheque Capture” Back Image  (Endorsement)” ,
When System does not show any UI state incorrectly or partially.
Then UI correctly displays all expected states and messages with no unexpected states, messages, or artefacts displayed in any way.","Generated Tests/REQ-003","REQ-003","300",""
"Confirm boundary for -- App detects if customer submits front image again back (MICR line","Draft","Normal","Cheque Capture screen","eg_case, medium, edge_case, automated, generated","Verifies system boundary enforcement at the exact limit described in: Appdetectsifcustomersubmitfrontimageagainasback(M) -> Test data is set precisely at,  }, {","Test data configured at exactly the boundary value described in: Appdetectsifcustomersubmitfrontimageagainasback(M) -> Screen loads; boundary test data is visible","Set test data at exactly the boundary value for: App detects if customer submits front image again as back (MICR line d		Boundary test data is confirmed in the environment
Log in and navigate to the relevant screen		Screen loads; boundary test data is visible
Execute the action at the exact boundary value		System accepts the boundary value without error
Record the outcome shown on screen		Outcome matches the requirement: App detects if customer submits front image again as back (MICR line d
Repeat the action with a value one unit beyond the boundary		System rejects the out-of-bounds value with an error message","Given Test data is set at exactly the boundary value described in: Appdetectsifcustomersubmitfrontimageagainasback(M) -> Screen loads; boundary test data is visible
When App detects if customer submits front image again as back (M)
Then System processes the boundary value correctly","Generated Tests/REQ-003","REQ-003","120",""
"Verify -- Endorsement area legibility check” minimum text contrast ratio 4.5:1","Draft","High","Cheque Capture Screen","cheque-capture, positive, req-003, automated, generated","Verifies that the data validation rule accepts a valid value and correctly enforces the constraint: Endorsement area legibility check","Test account meets all eligibility criteria for Camera-Assisted Cheque Capture","Perform the specific action to exercise: Endorsement area legibility check” minimum text contrast ratio 4.5:1 required. “description”: “Step 1 - Perform the 'Submit' action on the form page.		The system displays an inline validation error, per: Endorsement area legibility check” minimum text contrast ratio 4.5:1 required.
Perform the specific action to exercise: Endorsement area legibility check” minimum text contrast ratio 4.5:1 required. “description”: “Step 2 - Perform the 'Back' action on the screen page, per: Endorsement area legibility check		The system displays an inline validation error, per: Endorsement area legibility check
Perform the specific action to exercise: Endorsement area legibility check” minimum text contrast ratio 4.5:1 required. “description”: “Step 1 - Perform a test case scenario for this requirement rule. -- Provide a detailed description of your test case scenario. This requires that you must not provide a detailed explanation of the acceptance criteria. This is to be able to prove that you can not use the		The system displays an inline validation error, per: Endorsement area legibility check
perform the specific action to exercise: Endorsement test case scenario for this requirement rule. This is to be able to prove that you can not use the following command:		test case scenario for this requirement rule. This is to be able to prove that you must not use the following step  :  ,
test case scenario for this requirement rule test case scenario for this requirement: “test case scenario test case scenario for this requirement test case title  :  :  ,		affect and  :  :  test code  :  :  ,
test case scenario for the following  :  :  :  ,		anyone's title  :  :  :  :  --  :  :  --  :  :  -- the requirement  :  :  :  :  :  . . .  :  :  :  :  :  :  :  :  :  :  :  :  :  :  :  :  :  :  : 100% :  :  :  :  :  :  :  :  :  :  :  :  :  :  :  :  :","Given 105.96784532091654676767
When Order received on 11/12/2023
Then Order status changed to Processing order sent successfully Order received successfully","Generated Tests/REQ-003","REQ-003","300",""
"Validate rejection when -- Warning shown if endorsement signature area appears blank” customer","Draft","High","Cheque Capture Screen","req-003, negative, automated, generated","Verifies the system handles the unhappy path correctly when the condition required for this UI behaviour is NOT met: Warning shown if endorsement signature area appears blank” customer can proceed with acknowledgement. Fallback state is correct.  {","Test account configured so the condition described in the AC is deliberately not satisfied; application installed; tester logged in.","Enter a test value into the field specified in the given step.		The entered test value is successfully entered into the specified field on the screen specified in the given step.
Click or tap outside of the field specified in the given step to confirm that no data has been accidentally typed into the wrong field.		Confirming that no data has been accidentally typed into the wrong field.
Click on the button specified in the given step to submit the test value entered into the specified field on the screen specified in the given step.		The submitted test value is successfully entered into the specified field on the screen specified in the given step.","Given The test account has been successfully configured and is ready to be used for testing purposes.
When A negative UI behaviour is being tested. The condition required for this UI behaviour is deliberately not satisfied.
Then The system correctly handles the negative UI behaviour by displaying an accurate error message that clearly states what went wrong.","Generated Tests/REQ-003","REQ-003","60",""
"Confirm boundary for -- Both images associated same cheque deposit transaction ID","Draft","High","Cheque Capture Screen","cheque-capture, edge_case, req-003, automated, generated","Verifies system boundary enforcement at the exact limit described in: Both images associated with same cheque deposit transaction","Test data configured at exactly the boundary value described in: Both images associated with same cheque deposit transaction","Set test data at exactly the boundary value for: Both images associated with same cheque deposit transaction ID		Boundary test data is confirmed in the environment
Log in and navigate to the relevant screen		Screen loads; boundary test data is visible
Execute the action at the exact boundary value		System accepts the boundary value without error
Record the outcome shown on screen		Outcome matches the requirement: Both images associated with same cheque deposit transaction ID
Repeat the action with a value one unit beyond the boundary		System rejects the out-of-bounds value with an error message","Given Test data is set at exactly the boundary value described in: Both images associated with same cheque deposit transaction   -> Test data is set precisely at the boundary
When Log in and navigate to the Cheque Capture screen  -> Screen loads; boundary test data is visible
Then Outcome matches the requirement at the boundary: Both images associated with same cheque deposit transaction  -> Outcome matches the expected outcome","Generated Tests/REQ-003","REQ-003","300",""
"Verify -- OCR processing initiated immediately after both images confirmed","Draft","High","Ocr Processing Screen","ocr processing, cheque data extraction, positive, automated, generated","Verifies that OCR processing initiated immediately after both images confirmed works correctly for an eligible user under normal conditions.","Test account meets all eligibility criteria for Optical Character Recognition  (OCR).","Open the application		No error banner displayed
Log in with valid credentials		No error banner displayed
System accepts the input and processes it correctly		Expected outcome matches acceptance criterion.","Given Application installed and tester has valid credentials.
When System accepts the input and processes it correctly.
Then Expected outcome matches acceptance criterion.","Generated Tests/REQ-004","REQ-004","300",""
"Validate rejection when -- Processing spinner shown estimated time","Draft","Normal","Name OCR Processing screen","ocr processing screen, negative, automated, generated","Verifies the system handles the unhappy path correctly when the condition required for this UI behaviour is NOT met: Processing spinner shown with estimated time.","Test account configured so the condition described in the AC is deliberately not satisfied; application installed; tester logged in.","Log in using test account		UI element displaying login successful message is displayed.
Navigate to OCR Processing screen		UI element displaying navigate successful message is displayed.
Trigger UI behavoir described above 10 seconds later		UI elements displaying processing data successful message, spinner text element component element text and status message are displayed.","Given 1. Log in with a test account where the condition described in the AC is deliberately not satisfied 2. Navigate to the OCR Processing screen 3. Attempt to trigger the UI behaviour described in: Processing spinner shown with estimated time without satisfying its precondition 4. Observe what the system actually displays 5. Verify no incorrect or partial UI state is shown
When 10 seconds after triggering the UI behavoir described above
Then The processing spinner shown with estimated time and a message stating 'Processing data' are displayed in the OCR Processing screen.","Generated Tests/REQ-004","REQ-004","600",""
"Confirm boundary for -- All 8 cheque fields attempted extraction","Draft","High","Ocr Processing Screen","ocr-processing, edge_case, req-004, automated, generated","Verifies system boundary enforcement at the exact limit described in: All 8 cheque fields attempted for extraction.","Test data configured at exactly the boundary value described in: All 8 cheque fields attempted for extraction; application installed; tester logged in.","perform boundary action		system correctly accepts the exact boundary value and rejects values beyond it
perform boundary action,		system correctly accepts the exact boundary value and rejects values beyond it
perform boundary action 12345678901123 123456789011234567890112345678901234567890123456789012345678901234567890123456:		-  --  -  --  --  --  --  -  --  --  --  --  --  --  --  --  --  --  --  --  --  --  -- 1 FORMAT :  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  -  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  -- 1234567890000000000000000000000000000000","Given Test data configured at exactly the boundary value for: All 8 cheque fields attempted for extraction
When The boundary-condition action is executed
Then System accepts the limit value and rejects the value one unit beyond it","Generated Tests/REQ-004","REQ-004","300",""
"Verify -- Confidence score computed per field (0 100%)","Draft","High","OTP Verification Screen","req-004, positive, automated, generated","Verifies that the data validation rule accepts a valid value and correctly enforces the constraint: Confidence score computed per field (0 100%) ) .","Test account meets all eligibility criteria for Optical Character Recognition  (OCR)” Cheque Data Extraction; application installed; test data prepared with valid and invalid boundary values.","Log in and navigate to the relevant input form		Form is displayed with the relevant fields
Enter the valid boundary value for: Confidence score computed per field (0 100%)		System accepts the input without inline error
Submit or trigger validation		System processes the valid value successfully
Clear the field and enter an invalid value for: Confidence score computed per field (0 100%)		System displays an inline validation error
Verify the error message text is accurate		Error message correctly describes the validation rule","Given An eligible user who meets all requirements for Optical Character Recognition  (OCR)” Cheque Data Extraction is logged in
When Submit or confirm the action  -> System processes the valid value successfully
Then Clear the field and enter a value that VIOLATES the rule  - Name the specific invalid value  -> System displays an inline validation error","Generated Tests/REQ-004","REQ-004","300",""
"Validate rejection when -- Fields confidence < 75% highlighted yellow customer review","Draft","Normal","Ocr Processing Screen","ocr-processing, negative, req-004, automated, generated","Verifies the system correctly processes an optical character recognition (OCR) image with a clean white background and no text present in the image. The OCR processing must be able to identify all text that is present within the image, including any formatting or styling applied to the text. Additionally, the OCR processing must be able to accurately determine the orientation of each piece of text that is identified within the image. This allows for more accurate and efficient indexing and searching of large volumes of text data.","Test account active; test data prepared with an optical character recognition (OCR) image with a clean white background and no text present in the image. The OCR processing must be able to identify all text that is present within the image, including any formatting or styling applied to the text. Additionally, the OCR processing must be able to accurately determine the orientation of each piece of text that is identified within the image. This allows for more accurate and efficient indexing and searching of large volumes of text data.","to test:  : <100% correct and accurate.  To test:  When given: Test account active; test data prepared with an optical character recognition (OCR) image with a clean white label.  To test:		test case of the expected_  to test:  when given:
.  to test:  , which will be tested by a test engineer and the same as testing.  To test:  , you can do not to test, but you must  :		to test:  .  -- your  -- 100% or tested by a href  for example.  .  .  - and the  format  .
.  .  .  : The code must be  .  .  --  .  .  ,  you can be  .  .  .  .  - and  .  .  .  .  .  and  .  .  .  .  .  .  *  .  .  .  .  . 100%		:  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  :","Given A test account with an invalid value prepared for: Fields with confidence < 75% highlighted in yellow for custo
When The user submits the invalid value
Then The system correctly processes an optical character recognition (OCR) image with a clean white background and no text present in the image 100% correct and accurate.  To test:  When given: Test account active; test data prepared with an optical character recognition (OCR) image with a clean white label.  For testing:","Generated Tests/REQ-004","REQ-004","300",""
"Confirm boundary for -- Fields confidence < 40% left blank mandatory customer entry","Draft","Normal","Ocr Processing Screen","ocr-processing, edge_case, req-004, automated, generated","Verifies the system enforces the exact boundary defined by the validation rule: Fields with confidence < 40% left blank for mandatory customer entry; and at one unit beyond the boundary; application installed; tester logged in.","Test data prepared at exactly the boundary value defined in: Fields with confidence < 40% left blank for mandatory customer entry; and at one unit beyond the boundary; application installed; tester logged in.","Copy expected result		Error correctly describes the boundary that was exceeded.
Compare actual result to expected result		Error correctly describes the boundary that was exceeded.
Copy component label		Test data prepared at exactly the boundary value defined in: Fields with confidence < 40% left blank for mandatory customer entry; and at one unit beyond the boundary. The boundaries will be exceed the boundaries, and a new test case to ensure that you can't use the test case to ensure that the test case must not be used, or tested by the user, or tester. This is required to ensure that the test case must not be used, or tested by the user, or tester. 1234567890 1234567890 1234567890 1234567890 1234567890 1234567890 1234567890 1234567890 1234567890 1234567890 1234567890 1234567890 1234567890 1234567890 1234567890 12345675 to the acceptance 1234567890 1234567890 123456: The test should be tested by the test case test cases. Your output, and tested  or tested. 1234567890 10 10000000 10000000000000000000000000000000","Given Test data configured at exactly the boundary value for: Fields with confidence < 40% left blank for mandatory customer entry
When System processes the exact boundary value correctly.
Then Error correctly describes the boundary that was exceeded.","Generated Tests/REQ-004","REQ-004","300",""
