TC ID,Requirement ID,Title,Description,Preconditions,Test Type,Priority,Category,Component,Steps,Expected Outcome,Given,When,Then,Tags,Estimated Duration (min),Generated At
4. Attempt interaction at this new point | Expected: - Termination condition is met correctly: 'Accept' button remains disabled","System accurately enforces boundary conditions, accepting exactly as specified without exceeding boundaries.",- Test data is set at the boundary value for: Terms and Conditions displayed full with scroll-to-bottom -,- The action that tests this edge case condition are executed.,"System processes correctly, accepting exactly as specified without exceeding boundaries.","onboarding, edge_case, req-001",5,2026-03-10T13:34:22.301841
TC-0004,REQ-001,Verify -- Biometric re-verification attempted first — falls back OTP if,Verifies that the security control is active and enforced under normal operating conditions: Biometric re-verification attempted first — falls back to OTP if biome unavailable,Test account meets all eligibility criteria for Customer Onboarding for Remote Cheque Deposit (RCD) Feature; application installed; security test environment configured.,positive,High,Onboarding,Biometrics Verification Screen,"1. Select 'Biometrics' option for identity verification | Expected: 'Please use your fingerprint or face ID.' prompt appears.
2. Use device's biometric sensor to authenticate | Expected: 'Authentication successful. Proceeding without OTP...'
3. Attempt access with no biometrics available (e.g., using a borrowed phone) and select 'OTP' option | Expected: A new SMS is received within 60 seconds containing the one-time password.
4. Enter OTP in designated field | Expected: 'Authentication successful. Welcome to Remote Cheque Deposit feature.' message displayed",The security control is active and correctly enforced as described: Biometric re-verification attempted first — falls back to OTP if biometric unavailable.,An eligible user who meets all requirements for Customer Onboarding for Remote Cheque Deposit (RCD) Feature is logged in,The user performs the specific action to exercise: Biometric re-verification attempted first — falls back to OTP if biometric unavailable.,The system responds with the observable result described in:,"onboarding, positive, req-001",2,2026-03-10T13:34:22.301869
TC-0005,REQ-001,Validate rejection when -- OTP delivered within 60 seconds registered mobile number,"Verifies the system correctly blocks an attempt to circumvent securing controls: failed delivery of a One-Time Password (OTP) sent via SMS as per requirement specifications in relation to remote cheque deposit onboarding procedures, specifically targeting non-eligible or fraudulent account scenarios within retail banking applications. This test case ensures that bypass attempts do not progress beyond initial security checkpoints.","Test environment configured for attempted circumvention; application installed and accessible on a secure device with logged-in credentials representing an end-user who does NOT meet the eligibility criteria (e.g., accounts less than required age or active fraud flags).",negative,High,Onboarding,Onboarding Screen,"1. Attempt login as a test account that does NOT satisfy OTP delivery requirement (e.g., an active fraud flag detected, new customer) -> System should still load to Home screen. | Expected: 'Home Screen loads; no access granted due to security control' is observed.
2. Navigate from the home tab directly into Onboarding section | Expected: 'Onboarding Section navigated but OTP verification not initiated as bypass attempt detected'
3. Attempt action that simulates completion of an enrollment process without fulfilling security control requirement (e.g., manually inputting incorrect OTP, skipping biometric re-verification) -> System detects attempted non-compliance. | Expected: 'System displays generic error message about invalid attempt; no further progression in onboarding' is observed.
4. Observe and note the specific security rejection/rejection handling displayed by system | Expected: 'Incorrect OTP entered. Please try again after 60 seconds.' or similar accurate, relevant failure notification appears to user without revealing sensitive details about bypass attempt success
5. 'No further action is recorded on account; audit logs reflect the failed security control enforcement' | Expected: 'System state remains unchanged and no data entry occurs as per non-compliance with OTP delivery requirement'
6. Verify that all subsequent onboarding steps are inaccessible following incorrect attempt to bypass security measure, confirming persistence of enrollment status is not triggered without satisfying the specific control described in: 'OTP delivered within 60 seconds registered mobile number' | Expected: 'Enrollment process halted; no new session verification or OTP entry prompts appear as per non-compliance with stipulated RCD feature requirements'","The security controls effectively prevent bypassing the requirement for timely delivery of an One-Time Password (OTP) to a registered mobile number, maintaining integrity and compliance within customer onboarding procedures.",A test account is configured for bypass attempt of OTP delivery within specified time frames as per customer onboarding requirements.,The user attempts to perform security-controlled action without satisfying the control described in: 'OTP delivered within 60 seconds registered mobile number','System correctly rejects or handles failure case with accurate message' is observed,"onboarding, negative, req-001",5,2026-03-10T13:34:22.301901
TC-0006,REQ-001,Confirm boundary for -- Accounts less than 90 days old shown specific ineligibility reason,"Verifies the system behaviour exactly at the time boundary described: accounts older by one day are accepted, but those not meeting criteria display a message stating they must have an account age of over ninety (days).",Test environment configured to trigger events precisely as required - application installed; tester logged in with test data set for Accounts less than 90 days old shown specific ineligibility.,edge_case,High,Onboarding,Onboarding Screen,"1. Log into the mobile app | Expected: Onboarding screen loads successfully.
2. Set up a timer in test environment for Accounts less than 90 days old shown specific ineligibility reason. | Expected: Timing mechanism confirmed and ready to trigger at boundary condition time
3. Initiate the timed event | Expected: System begins processing as per RCD enrollment requirements.
4. Observe system behaviour exactly when account age is 89 days. | Expected: (Record what message or state appears on screen)
5. Increment one day beyond boundary condition and observe new result after timing | Expected: (Note the change in display/error message showing specific eligibility criteria not met.)",Accounts less than 90 days old shown specific ineligibility reason,"The account age is exactly at the boundary value of being older by one day, not meeting eligibility criteria per RCD enrollment requirements",Boundary-condition action for Accounts less than 90 days old shown specific ineligibility reason executed.,System correctly displays an message stating: 'Account must be more than ninety (days) to enroll',"onboarding, edge_case, req-001",5,2026-03-10T13:34:22.301955
