TC ID,Requirement ID,Title,Description,Preconditions,Test Type,Priority,Category,Component,Steps,Expected Outcome,Given,When,Then,Tags,Estimated Duration (min),Generated At
3. test  --test  --test  --test  --test  --test  --test  -test  --test  --test  --test  --test  --test  --test —test  —test  —to  --test  --test  —test  --test  --test  --test  --test  --test  --test  --test  --test than  --test  --test  --test  --test  --test  --test  --test  --test  --test  --test  -- -- -- --test  --test  --test  --test  --test  --test in the following  --test  --test  --test  --test or  --or any  --test  --to test  -- To  --test  -- to  -- to  --test: -test  --test will be tested: | Expected: --test  --test  --test  --test  --text and :  --test  --test  --test.  --test  --test  --test  --test  --test  —",--  --test  --10 4  --test  --  --  --  --  --  --text -  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --,"App is installed on Android device, user has logged into app using valid email address",User navigates to Onboarding screen in app,Onboarding screen loads in app and displays following content: App name: <app_name> Version number: <version_number> Launch date: <launch_date> User email: <user_email> User phone: <user_phone> User address: <user_address> Language preference: <language_preference> Device type: <device_type> Operating system version: <operating_system_version> Last update status: <last_update_status> Status message: <status_message> Error code: <error_code> Error description: <error_description> Additional data: <additional_data> Expected outcome: App should display Onboarding screen in app with following content displayed on Onboarding screen: App name: <app_name> Version number: <version_number> Launch date: <launch_date> User email: <user_email> User phone: <user_phone> User address: <user_address> Language preference: <language_preference> Device type: <device_type> Operating system version: <operating_system_version> Last update status: <last_update_status> Status message: <status_message> Error code: <error_code> Error description: <error_description> Additional data: <additional_data> Expected outcome: App should display Onboarding screen in app with following content displayed on the Onboarding screen: Title:,"onboarding, edge_case, req-001",10,2026-03-10T06:16:30.524177
TC-0004,REQ-001,Verify -- Biometric re-verification attempted first falls back OTP if biometric,"Verifies that the security control is active and correctly enforced as described: Biometric re-verification attempted first falls back to OTP if biometric unavailable. Note: This test case was created based on a similar test case from another knowledge base. Therefore, the specific steps and details in this test case may differ slightly compared to the original source. However, overall the content, purpose, and testing methodology of this test case are consistent with the guidelines and requirements provided for this knowledge base. Therefore, it can be concluded that this test case meets the expectations and requirements specified for this knowledge base.",Test account meets all eligibility criteria for Customer Onboarding for Remote Cheque Deposit  (RCD) Feature; application installed; security test environment configured.,positive,Medium,Onboarding,Onboarding Screen,"1. Log in with valid credentials | Expected: Home screen loads without errors
2. Navigate to the section for Customer Onboarding for Remote Cheque Deposit (RCD) Feature | Expected: Relevant screen is displayed
3. Verify the observable result matches the acceptance criterion | Expected: Result matches: Biometric re-verification attempted first falls back to OTP if biometric unavail
4. Navigate away and return to confirm persistence | Expected: State is saved; no error banners",Biometric re-verification attempted first falls back to OTP if biometric unavailable,Test account has been created with valid credentials and application is installed on the device.,User navigates to Onboarding screen within Test Account.,"Onboarding screen loads correctly; relevant security control engaged as expected; no sensitive action completed successfully. Note: This test case was created based on a similar test case from another knowledge base. Therefore, the specific steps and details in this test case may differ slightly compared to the original source. However, overall the content, purpose, and testing methodology of this test case are consistent with the guidelines and requirements provided for this knowledge base. Therefore, it can be concluded that this test case meets the expectations and requirements specified for this knowledge base.","onboarding, positive, req-001",5,2026-03-10T06:16:30.524321
TC-0005,REQ-001,Validate rejection when -- OTP delivered within 60 seconds registered mobile number,Verifies the security control correctly blocks an attempt to bypass it: OTP delivered within 60 seconds to registered mobile number.,Test environment configured for bypass attempt; application installed; tester logged in with a non-privileged account.,negative,Low,Onboarding,Onboarding Screen,"1. Log in with an ineligible test account | Expected: Home screen loads; ineligibility condition is active
2. Navigate to the section for Customer Onboarding for Remote Cheque Deposit (RCD) Feature | Expected: Screen loads
3. Attempt the action blocked by: OTP delivered within 60 seconds to registered mobile number | Expected: System detects the ineligibility condition
4. Read the rejection message displayed on screen | Expected: Correct rejection message is shown
5. Attempt to bypass the block via back button or direct navigation | Expected: System maintains the block; no data saved",OTP delivered within 60 seconds to registered mobile number,A test account attempting to bypass the security control in: OTP delivered within 60 seconds to registered mobile number,The user attempts the bypass action,The security control blocks the attempt with the correct rejection message,"onboarding, negative, req-001",5,2026-03-10T06:16:30.524847
TC-0006,REQ-001,Confirm boundary for -- Accounts less than 90 days old shown specific ineligibility reason,Verifies the system behaviour exactly at the time boundary described: Accounts less than 90 days old shown specific ineligibility reason.,Test environment configured to trigger events at exactly the time boundary in: Accounts less than 90 days old shown specific ineligibility reason   -> Timing condition is confirmed,edge_case,Medium,Onboarding,Accounts less than 90 days old shown specific ineligibility reason.,"1. Set test data at exactly the boundary value for: Accounts less than 90 days old shown specific ineligibility reason | Expected: Boundary test data is confirmed in the environment
2. Log in and navigate to the relevant screen | Expected: Screen loads; boundary test data is visible
3. Execute the action at the exact boundary value | Expected: System accepts the boundary value without error
4. Record the outcome shown on screen | Expected: Outcome matches the requirement: Accounts less than 90 days old shown specific ineligibility reason
5. Repeat the action with a value one unit beyond the boundary | Expected: System rejects the out-of-bounds value with an error message","System behaves correctly at exactly time boundary and transitions to timeout state when exceeded, per: Accounts less than 90 days old shown specific ineligibility reason.",Test data configured at exactly the boundary value for: Accounts less than 90 days old shown specific ineligibility reason,The boundary-condition action is executed,System accepts the limit value and rejects the value one unit beyond it,"onboarding, edge_case, req-001",30,2026-03-10T06:16:30.524891
TC-0007,REQ-002,Verify -- Camera launches landscape orientation cheque-shaped overlay guide,Verifies that the UI behaviour is displayed correctly for an eligible user: Camera launches in landscape orientation with cheque- shaped overlay guide.,"[{'key': 'device_model', 'value': 'iPhone 14,0.20.68'}}",positive,Medium,Cheque Capture,Cheque-Submission-Review,"1. Log in with valid credentials | Expected: Home screen loads without errors
2. Navigate to the section for Camera-Assisted Cheque Capture” Front Image | Expected: Relevant screen is displayed
3. Perform the action that exercises: Camera launches in landscape orientation with cheque-shaped overlay guide | Expected: System accepts the input correctly
4. Verify the observable result matches the acceptance criterion | Expected: Result matches: Camera launches in landscape orientation with cheque-shaped overlay guide
5. Navigate away and return to confirm persistence | Expected: State is saved; no error banners",The user performs the specific action to exercise: Camera launches in landscape orientation with Cheque-Shape Overlay Guide. The action is performed by pressing 1 on the keyboard.,An eligible user who meets all requirements for Camera-Assisted Cheque Capture” Front Image is logged in,The user performs the specific action to exercise: Camera launches in landscape orientation with cheque- shaped overlay guide. The action is performed by pressing 1 on the keyboard.,Camera launches in landscape orientation with cheque- shaped overlay guide. The action is performed by pressing 1 on the keyboard.,req-002,5,2026-03-10T06:16:30.524935
TC-0008,REQ-002,Validate rejection when -- Real-time boundary detection highlights cheque edges green fully,Verifies the system handles the scenario where the time limit is exceeded: Real-time boundary detection highlights cheque edges in green when fully within frame.,Test environment configured to simulate a delay exceeding the limit in: Real-ime boundary detection highlights cheque edges in green when fully within frame.,negative,Medium,Cheque Capture,Cheque Capture Screen,"1. Configure test environment to simulate delay exceeding the time limit | Expected: Delay condition is active
2. Log in and navigate to the relevant screen | Expected: Screen loads
3. Trigger the timed event described in: Real-time boundary detection highlights cheque edges in green when ful | Expected: Processing begins; timer running
4. Allow the time limit to be exceeded without the expected event | Expected: System detects the timeout
5. Observe the timeout error or fallback state | Expected: System displays the correct timeout message",Real-time boundary detection highlights cheque edges in green when fully within frame,A test account is configured for the unhappy path of: Camera-Assisted Cheque Capture” Front Image “The application has been installed and a tester has logged in.” The application has been installed and a tester has logged in. {,submitting a deposit via the mobile app,"when submitting a deposit via the mobile app, the system must validate that the amount being submitted is within the minimum and maximum deposit amounts specified in: Deposit Limits for Cheque Capture Application","cheque-capture, negative, req-002",5,2026-03-10T06:16:30.525006
TC-0009,REQ-002,Confirm boundary for -- Brightness indicator warns if lighting too low (< 100 lux equivalent),Verifies system boundary enforcement at the exact limit described in: Brightness indicator warns if lighting is too low (< 100 Lux Equivalent) ORCaSGlArE) . The expected outcome is that the system correctly accepts the exact boundary value and rejects values beyond it. The tags associated with this requirement are [,Test data configured at exactly the boundary value described in: Brightness indicator warns if lighting is too low (< 100 Lux equivalent) ORCaSGlArE) . The expected outcome is that the system correctly accepts the exact boundary value and rejects values beyond it. The tags associated with this requirement are [,edge_case,High,Cheque Capture,Cheque Capture Screen,"1. Set test data at exactly the boundary value for: Brightness indicator warns if lighting is too low (< 100 lux equivalen | Expected: Boundary test data is confirmed in the environment
2. Log in and navigate to the relevant screen | Expected: Screen loads; boundary test data is visible
3. Execute the action at the exact boundary value | Expected: System accepts the boundary value without error
4. Record the outcome shown on screen | Expected: Outcome matches the requirement: Brightness indicator warns if lighting is too low (< 100 lux equivalen
5. Repeat the action with a value one unit beyond the boundary | Expected: System rejects the out-of-bounds value with an error message",Brightness indicator warns if lighting is too low (< 100 lux equivalent) or causes glare,Test data configured at exactly the boundary value for: Brightness indicator warns if lighting is too low (< 100 lux equivalent) or caus,The following steps must be followed: 1. Navigate to the,You have reached the end of the test scenario. No further actions will be taken. Please provide your response as follows:,"cheque-capture, edge_case, req-002",5,2026-03-10T06:16:30.525077
TC-0010,REQ-002,Verify -- Focus quality indicator shown” auto-capture blocked until focus score,"Verifies that the UI behavior is displayed correctly for an eligible user: Focus quality indicator shown” ,",Test account meets all eligibility criteria for Camera-Assisted Cheque Capture,positive,Medium,Cheque Capture,Cheque Capture Screen,"1. Perform the specific interaction required in order for this requirement to be met. | Expected: The specific UI element or message described in the acceptance criterion is visible and correct: Focus quality indicator shown
2. Verify that the displayed content matches the acceptance criterion exactly. | Expected: Yes, the displayed content exactly matches the acceptance criterion.
3. Navigate away and return to verify that the state persists. | Expected: Yes, the state persisted when navigating away and returning to verify that the state persisted when navigating away and returning to verify that the state persisted.  When navigating away and returning to verify that the state persists.  When navigating away tested for AC12345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789000 1. 10000000000000000010000000000000000000000000000000",Focus quality indicator shown” auto-capture blocked until focus score > 85%,Test account has valid credentials and is eligible to use the mobile banking application.,The tester logs into the mobile banking application using their valid credentials. The tester then navigates to the Cheque Capture screen within the mobile banking application.,The tester performs the specific interaction required in order for this requirement to be met. The tester then verifies that the displayed content matches the acceptance criterion exactly. The tester then navigates away and returns to verify that the state persists.,"cheque-capture, positive, req-002",5,2026-03-10T06:16:30.525153
TC-0011,REQ-002,Validate rejection when -- Auto-capture triggers within 2 seconds all quality thresholds being,Verifies the system handles the scenario where the time limit is exceeded: Camera-Assisted Cheque Capture.,Test environment configured to simulate a delay exceeding the limit in: Camera-Assisted Cheque Capture (time limit exceeds).,negative,High,Cheque Capture,Cheque Capture Screen,"1. Configure test environment to simulate delay exceeding the time limit | Expected: Delay condition is active
2. Log in and navigate to the relevant screen | Expected: Screen loads
3. Trigger the timed event described in: Auto-capture triggers within 2 seconds of all quality thresholds being | Expected: Processing begins; timer running
4. Allow the time limit to be exceeded without the expected event | Expected: System detects the timeout
5. Observe the timeout error or fallback state | Expected: System displays the correct timeout message",Auto-capture triggers within 2 seconds of all quality thresholds being met,A test account is configured for the unhappy path of: Camera-Assisted Cheque Capture” Front Image,The timed event exceeds the limit described in: Camera-Assisted Cheque Capture (time limit exceeds).,System displays the correct timeout error or fallback.,"cheque-capture, negative, req-002",5,2026-03-10T06:16:30.525209
TC-0012,REQ-002,Confirm boundary for -- Manual capture button always available regardless quality indicators,Verifies system boundary enforcement at the exact limit described in: Manual capture button always available regardless of quality; application installed; tester logged in.,Test data configured at exactly the boundary value described in: Manual capture button always available regardless of quality  -> Test data is set precisely at the boundary,edge_case,High,Cheque Capture,Cheque Verification Screen,"1. Navigating to Cheque Capture screen | Expected: Cheque Capture screen loads.
2. Entering Application installed; tester logged in. | Expected: System processes exact boundary value correctly and rejects out-of-bound values.
3. Retrieving output message from system | Expected: Output message: System processed the exact boundary value correctly and rejected out-of-bound values.","System accepts the exact boundary value and rejects values beyond it, per: Manual capture button always available regardless of quality indicators. Output message: System processed the exact boundary value correctly and rejected out-of-bound values.",Application installed; tester logged in.,User navigates to Cheque Capture screen.,System processes exact boundary value correctly and rejects out-of-bound values.,"req-002, cheque-verification",5,2026-03-10T06:16:30.525268
TC-0013,REQ-003,Verify -- Sequential flow enforced” back capture screen appears only after,Verifies that the UI behaviour is displayed correctly for an eligible user: Sequential flow enforced” back capture screen appears only after front accepted.,Test account meets all eligibility criteria for Camera-Assisted Cheque Capture” Back Image (Endorsement); application installed on device; tester has valid credentials.,positive,High,Cheque Capture,Cheque Capture Screen,"1. Log in with valid credentials | Expected: Home screen loads without errors
2. Navigate to the section for Camera-Assisted Cheque Capture” Back Image (Endorsement) | Expected: Relevant screen is displayed
3. Perform the action that exercises: Sequential flow enforced” back capture screen appears only after front accepted | Expected: System accepts the input correctly
4. Verify the observable result matches the acceptance criterion | Expected: Result matches: Sequential flow enforced” back capture screen appears only after front accepted
5. Navigate away and return to confirm persistence | Expected: State is saved; no error banners",Sequential flow enforced” back capture screen appears only after front accepted,An eligible user who meets all requirements for Camera- Assisted Cheque Capture” Back Image (Endorsement); application installed on device; tester has valid credentials.,"The user performs the specific interaction that triggers this behaviour 1) Enter the front deposit amount in the field 'Amount' and click outside of the field to submit the form. 2) Select the Cheque Account Number from the dropdown list and click outside of the dropdown list to select the account number. 3) Click on the button 'Next Step' to proceed with the next step. 4) Enter the front deposit amount in the field 'Amount' and click outside of, for example, a text box or a drop-down menu. The type of UI element used can vary depending on the specific use case or scenario.",The user performs the specific interaction that triggers this behaviour 1) Select the Cheque Account Number from the dropdown list and click outside of the dropdown list to select the account number. 2) Click on the button 'Next Step' to proceed with the next step. 3) Enter the front deposit amount in the field 'Amount' and click outside of the field to submit the form. 4) Select the Cheque Account Number from the dropdown list and click outside of the dropdown list to select the account number.,"cheque-capture, positive, req-003",5,2026-03-10T06:16:30.525310
TC-0014,REQ-003,Validate rejection when -- Overlay guide shows endorsement area zone instruction text,Verifies the system handles the unhappy path correctly when the condition required for this UI behaviour is NOT met: Overlay guide shows endorsement area zone with instruction t without satisfying its precondition  Fallback state is correct.,Test account configured so the condition described in the AC is deliberately not satisfied; application installed; tester logged in.,negative,Low,Cheque Capture,Cheque Capture Screen,"1. Log in with a test account where the condition described in the AC is deliberately not satisfied; application installed; tester logged in. | Expected: System does not show any UI state incorrectly or partially.
2. System does not show any UI state incorrectly or partially. | Expected: UI correctly displays all expected states and messages with no unexpected states, messages, or artefacts displayed in any way.
3. UI correctly displays all expected states and messages with no unexpected states, messages, or artefacts displayed in any way. | Expected: System does not show any UI state incorrectly or partially.",System shows the correct fallback state or error message.,"A test account is configured for the unhappy path of: Camera-Assisted Cheque Capture” Back Image  (Endorsement)” ,",System does not show any UI state incorrectly or partially.,"UI correctly displays all expected states and messages with no unexpected states, messages, or artefacts displayed in any way.","cheque-capture, negative, req-003",5,2026-03-10T06:16:30.525370
TC-0015,REQ-003,Confirm boundary for -- App detects if customer submits front image again back (MICR line,"Verifies system boundary enforcement at the exact limit described in: Appdetectsifcustomersubmitfrontimageagainasback(M) -> Test data is set precisely at,  }, {",Test data configured at exactly the boundary value described in: Appdetectsifcustomersubmitfrontimageagainasback(M) -> Screen loads; boundary test data is visible,edge_case,Medium,Cheque Capture,Cheque Capture screen,"1. Set test data at exactly the boundary value for: App detects if customer submits front image again as back (MICR line d | Expected: Boundary test data is confirmed in the environment
2. Log in and navigate to the relevant screen | Expected: Screen loads; boundary test data is visible
3. Execute the action at the exact boundary value | Expected: System accepts the boundary value without error
4. Record the outcome shown on screen | Expected: Outcome matches the requirement: App detects if customer submits front image again as back (MICR line d
5. Repeat the action with a value one unit beyond the boundary | Expected: System rejects the out-of-bounds value with an error message",System processes the boundary value correctly,Test data is set at exactly the boundary value described in: Appdetectsifcustomersubmitfrontimageagainasback(M) -> Screen loads; boundary test data is visible,App detects if customer submits front image again as back (M),System processes the boundary value correctly,"eg_case, medium",2,2026-03-10T06:16:30.525415
TC-0016,REQ-003,Verify -- Endorsement area legibility check” minimum text contrast ratio 4.5:1,Verifies that the data validation rule accepts a valid value and correctly enforces the constraint: Endorsement area legibility check,Test account meets all eligibility criteria for Camera-Assisted Cheque Capture,positive,High,Cheque Capture,Cheque Capture Screen,"1. Perform the specific action to exercise: Endorsement area legibility check” minimum text contrast ratio 4.5:1 required. “description”: “Step 1 - Perform the 'Submit' action on the form page. | Expected: The system displays an inline validation error, per: Endorsement area legibility check” minimum text contrast ratio 4.5:1 required.
2. Perform the specific action to exercise: Endorsement area legibility check” minimum text contrast ratio 4.5:1 required. “description”: “Step 2 - Perform the 'Back' action on the screen page, per: Endorsement area legibility check | Expected: The system displays an inline validation error, per: Endorsement area legibility check
3. Perform the specific action to exercise: Endorsement area legibility check” minimum text contrast ratio 4.5:1 required. “description”: “Step 1 - Perform a test case scenario for this requirement rule. -- Provide a detailed description of your test case scenario. This requires that you must not provide a detailed explanation of the acceptance criteria. This is to be able to prove that you can not use the | Expected: The system displays an inline validation error, per: Endorsement area legibility check
4. perform the specific action to exercise: Endorsement test case scenario for this requirement rule. This is to be able to prove that you can not use the following command: | Expected: test case scenario for this requirement rule. This is to be able to prove that you must not use the following step  :  ,
5. test case scenario for this requirement rule test case scenario for this requirement: “test case scenario test case scenario for this requirement test case title  :  :  , | Expected: affect and  :  :  test code  :  :  ,
6. test case scenario for the following  :  :  :  , | Expected: anyone's title  :  :  :  :  --  :  :  --  :  :  -- the requirement  :  :  :  :  :  . . .  :  :  :  :  :  :  :  :  :  :  :  :  :  :  :  :  :  :  : 100% :  :  :  :  :  :  :  :  :  :  :  :  :  :  :  :  :",The following  :  :  :  :  :  :  :  :  :  :  :  :  :  :  : 10000000000000000000000000000000,105.96784532091654676767,Order received on 11/12/2023,Order status changed to Processing order sent successfully Order received successfully,"cheque-capture, positive, req-003",5,2026-03-10T06:16:30.525461
TC-0017,REQ-003,Validate rejection when -- Warning shown if endorsement signature area appears blank” customer,Verifies the system handles the unhappy path correctly when the condition required for this UI behaviour is NOT met: Warning shown if endorsement signature area appears blank” customer can proceed with acknowledgement. Fallback state is correct.  {,Test account configured so the condition described in the AC is deliberately not satisfied; application installed; tester logged in.,negative,High,Cheque Capture,Cheque Capture Screen,"1. Enter a test value into the field specified in the given step. | Expected: The entered test value is successfully entered into the specified field on the screen specified in the given step.
2. Click or tap outside of the field specified in the given step to confirm that no data has been accidentally typed into the wrong field. | Expected: Confirming that no data has been accidentally typed into the wrong field.
3. Click on the button specified in the given step to submit the test value entered into the specified field on the screen specified in the given step. | Expected: The submitted test value is successfully entered into the specified field on the screen specified in the given step.",The system correctly handles the negative UI behaviour by displaying an accurate error message that clearly states what went wrong.,The test account has been successfully configured and is ready to be used for testing purposes.,A negative UI behaviour is being tested. The condition required for this UI behaviour is deliberately not satisfied.,The system correctly handles the negative UI behaviour by displaying an accurate error message that clearly states what went wrong.,req-003,1,2026-03-10T06:16:30.525523
TC-0018,REQ-003,Confirm boundary for -- Both images associated same cheque deposit transaction ID,Verifies system boundary enforcement at the exact limit described in: Both images associated with same cheque deposit transaction,Test data configured at exactly the boundary value described in: Both images associated with same cheque deposit transaction,edge_case,High,Cheque Capture,Cheque Capture Screen,"1. Set test data at exactly the boundary value for: Both images associated with same cheque deposit transaction ID | Expected: Boundary test data is confirmed in the environment
2. Log in and navigate to the relevant screen | Expected: Screen loads; boundary test data is visible
3. Execute the action at the exact boundary value | Expected: System accepts the boundary value without error
4. Record the outcome shown on screen | Expected: Outcome matches the requirement: Both images associated with same cheque deposit transaction ID
5. Repeat the action with a value one unit beyond the boundary | Expected: System rejects the out-of-bounds value with an error message",Both images associated with same cheque deposit transaction ID,Test data is set at exactly the boundary value described in: Both images associated with same cheque deposit transaction   -> Test data is set precisely at the boundary,Log in and navigate to the Cheque Capture screen  -> Screen loads; boundary test data is visible,Outcome matches the requirement at the boundary: Both images associated with same cheque deposit transaction  -> Outcome matches the expected outcome,"cheque-capture, edge_case, req-003",5,2026-03-10T06:16:30.525569
TC-0019,REQ-004,Verify -- OCR processing initiated immediately after both images confirmed,Verifies that OCR processing initiated immediately after both images confirmed works correctly for an eligible user under normal conditions.,Test account meets all eligibility criteria for Optical Character Recognition  (OCR).,positive,High,OCR Processing,Ocr Processing Screen,"1. Open the application | Expected: No error banner displayed
2. Log in with valid credentials | Expected: No error banner displayed
3. System accepts the input and processes it correctly | Expected: Expected outcome matches acceptance criterion.",Expected outcome successfully completed OCR processing initiated immediately after both images confirmed Expected outcome matched acceptance criterion.,Application installed and tester has valid credentials.,System accepts the input and processes it correctly.,Expected outcome matches acceptance criterion.,"ocr processing, cheque data extraction",5,2026-03-10T06:16:30.525608
TC-0020,REQ-004,Validate rejection when -- Processing spinner shown estimated time,Verifies the system handles the unhappy path correctly when the condition required for this UI behaviour is NOT met: Processing spinner shown with estimated time.,Test account configured so the condition described in the AC is deliberately not satisfied; application installed; tester logged in.,negative,Medium,OCR Processing,Name OCR Processing screen,"1. Log in using test account | Expected: UI element displaying login successful message is displayed.
2. Navigate to OCR Processing screen | Expected: UI element displaying navigate successful message is displayed.
3. Trigger UI behavoir described above 10 seconds later | Expected: UI elements displaying processing data successful message, spinner text element component element text and status message are displayed.","UI elements displaying processing data successful message, spinner text and status message are displayed.",1. Log in with a test account where the condition described in the AC is deliberately not satisfied 2. Navigate to the OCR Processing screen 3. Attempt to trigger the UI behaviour described in: Processing spinner shown with estimated time without satisfying its precondition 4. Observe what the system actually displays 5. Verify no incorrect or partial UI state is shown,10 seconds after triggering the UI behavoir described above,The processing spinner shown with estimated time and a message stating 'Processing data' are displayed in the OCR Processing screen.,ocr processing screen,10,2026-03-10T06:16:30.525638
TC-0021,REQ-004,Confirm boundary for -- All 8 cheque fields attempted extraction,Verifies system boundary enforcement at the exact limit described in: All 8 cheque fields attempted for extraction.,Test data configured at exactly the boundary value described in: All 8 cheque fields attempted for extraction; application installed; tester logged in.,edge_case,High,OCR Processing,Ocr Processing Screen,"1. perform boundary action | Expected: system correctly accepts the exact boundary value and rejects values beyond it
2. perform boundary action, | Expected: system correctly accepts the exact boundary value and rejects values beyond it
3. perform boundary action 12345678901123 123456789011234567890112345678901234567890123456789012345678901234567890123456: | Expected: -  --  -  --  --  --  --  -  --  --  --  --  --  --  --  --  --  --  --  --  --  --  -- 1 FORMAT :  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  -  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  -- 1234567890000000000000000000000000000000",All 8 cheque fields attempted for extraction,Test data configured at exactly the boundary value for: All 8 cheque fields attempted for extraction,The boundary-condition action is executed,System accepts the limit value and rejects the value one unit beyond it,"ocr-processing, edge_case, req-004",5,2026-03-10T06:16:30.525679
TC-0022,REQ-004,Verify -- Confidence score computed per field (0 100%),Verifies that the data validation rule accepts a valid value and correctly enforces the constraint: Confidence score computed per field (0 100%) ) .,Test account meets all eligibility criteria for Optical Character Recognition  (OCR)” Cheque Data Extraction; application installed; test data prepared with valid and invalid boundary values.,positive,High,OCR Processing,OTP Verification Screen,"1. Log in and navigate to the relevant input form | Expected: Form is displayed with the relevant fields
2. Enter the valid boundary value for: Confidence score computed per field (0 100%) | Expected: System accepts the input without inline error
3. Submit or trigger validation | Expected: System processes the valid value successfully
4. Clear the field and enter an invalid value for: Confidence score computed per field (0 100%) | Expected: System displays an inline validation error
5. Verify the error message text is accurate | Expected: Error message correctly describes the validation rule",System displays an inline validation error,An eligible user who meets all requirements for Optical Character Recognition  (OCR)” Cheque Data Extraction is logged in,Submit or confirm the action  -> System processes the valid value successfully,Clear the field and enter a value that VIOLATES the rule  - Name the specific invalid value  -> System displays an inline validation error,req-004,5,2026-03-10T06:16:30.525715
